total_saved,gc_saved,trie_atten_saved,time_took
1719,472,1247,"[1751437006.8010907, 1751437007.3231833, 1751437007.3601952, 1751437007.7315266, 1751437007.8201077, 1751437007.9001088, 1751437007.9816408, 1751437008.0560117, 1751437008.1313164, 1751437008.2050228, 1751437008.2833807, 1751437008.3574023, 1751437008.4351387, 1751437008.5135324, 1751437008.5939248, 1751437008.6715395, 1751437008.7498343, 1751437008.828786, 1751437008.9074671, 1751437008.9875746, 1751437009.067639, 1751437009.1421795, 1751437009.2211611, 1751437009.3005004, 1751437009.3809454, 1751437009.4608243, 1751437009.5415332, 1751437009.622813, 1751437009.7035031, 1751437009.7844157, 1751437009.9960623, 1751437010.0770268, 1751437010.1700146, 1751437010.250231, 1751437010.3315797, 1751437010.4126441, 1751437010.4921753, 1751437010.5726645, 1751437010.6534045, 1751437010.734114, 1751437010.8159487, 1751437010.9007375, 1751437010.9823568, 1751437011.0642936, 1751437011.14478, 1751437011.2247705, 1751437011.3057053, 1751437011.3863301, 1751437011.468357, 1751437011.5538723, 1751437011.6372185, 1751437011.7186303, 1751437011.7989516, 1751437011.8801355, 1751437011.9602005, 1751437012.0429566, 1751437012.2500076, 1751437012.3331347, 1751437012.4153252]"
1471,296,1175,"[1751437012.7812035, 1751437012.8779738, 1751437012.8789647, 1751437013.0781229, 1751437013.1540604, 1751437013.2312455, 1751437013.309074, 1751437013.3810637, 1751437013.458064, 1751437013.5316646, 1751437013.6104085, 1751437013.6858723, 1751437013.7628362, 1751437013.8408217, 1751437013.9144228, 1751437013.9922419, 1751437014.0661104, 1751437014.1453164, 1751437014.236616, 1751437014.3166347, 1751437014.3965297, 1751437014.481678, 1751437014.7643182, 1751437014.8440926, 1751437014.9211233, 1751437015.0009196, 1751437015.081317, 1751437015.1632907, 1751437015.2440014, 1751437015.3245404, 1751437015.404308, 1751437015.4855688, 1751437015.5659428, 1751437015.645602, 1751437015.727646, 1751437015.807875, 1751437015.887014]"
999,64,935,"[1751437016.219185, 1751437016.3220599, 1751437016.3228724, 1751437016.4780424, 1751437016.5567918, 1751437016.6332254, 1751437016.7048485, 1751437016.783418]"
1607,400,1207,"[1751437017.252784, 1751437017.3502324, 1751437017.3512292, 1751437017.550092, 1751437017.6295872, 1751437017.7092824, 1751437017.7818153, 1751437017.8599827, 1751437017.9323847, 1751437018.0102875, 1751437018.082713, 1751437018.16034, 1751437018.2362063, 1751437018.3263843, 1751437018.4047306, 1751437018.4815893, 1751437018.557724, 1751437018.6365428, 1751437018.7382052, 1751437018.8138082, 1751437018.8906019, 1751437018.971893, 1751437019.0545719, 1751437019.241726, 1751437019.3215828, 1751437019.4022253, 1751437019.480718, 1751437019.5619273, 1751437019.6417415, 1751437019.7218404, 1751437019.8043373, 1751437019.8874822, 1751437019.9673128, 1751437020.0463881, 1751437020.1261125, 1751437020.2079644, 1751437020.2880967, 1751437020.3691366, 1751437020.4490726, 1751437020.5298636, 1751437020.6108673, 1751437020.692462, 1751437020.7720907, 1751437020.8539023, 1751437020.933459, 1751437021.0144482, 1751437021.0940382, 1751437021.1749187, 1751437021.2555478, 1751437021.336872]"
1567,376,1191,"[1751437021.8103073, 1751437021.8995314, 1751437021.9003048, 1751437022.103016, 1751437022.174477, 1751437022.253397, 1751437022.329015, 1751437022.404272, 1751437022.475325, 1751437022.5541193, 1751437022.6263444, 1751437022.7009087, 1751437022.7765872, 1751437022.8519268, 1751437022.9279714, 1751437023.0036247, 1751437023.07928, 1751437023.157301, 1751437023.2318015, 1751437023.3103971, 1751437023.384834, 1751437023.4623847, 1751437023.5405886, 1751437023.6243815, 1751437023.7823548, 1751437023.8632674, 1751437023.9426477, 1751437024.018976, 1751437024.0954297, 1751437024.1752903, 1751437024.2565663, 1751437024.336929, 1751437024.417029, 1751437024.4983485, 1751437024.5783484, 1751437024.659369, 1751437024.7392156, 1751437024.8193152, 1751437024.8997297, 1751437024.980256, 1751437025.0622532, 1751437025.1420264, 1751437025.2224023, 1751437025.3029974, 1751437025.3834271, 1751437025.465463, 1751437025.5461428]"
1471,480,991,"[1751437025.8812268, 1751437026.1009986, 1751437026.1017828, 1751437026.2360346, 1751437026.314229, 1751437026.3922708, 1751437026.466326, 1751437026.5459828, 1751437026.6256921, 1751437026.7048945, 1751437026.7782612, 1751437026.8551605, 1751437026.9271557, 1751437026.9983292, 1751437027.0765834, 1751437027.1546683, 1751437027.235135, 1751437027.3123658, 1751437027.3913355, 1751437027.4703605, 1751437027.5497923, 1751437027.6299474, 1751437027.7090836, 1751437027.7835593, 1751437027.8626127, 1751437027.9418938, 1751437028.0183697, 1751437028.094838, 1751437028.2927892, 1751437028.369939, 1751437028.451276, 1751437028.5318034, 1751437028.617259, 1751437028.700274, 1751437028.7805655, 1751437028.8608978, 1751437028.9426463, 1751437029.0217705, 1751437029.101096, 1751437029.1816037, 1751437029.26332, 1751437029.3437536, 1751437029.4238825, 1751437029.504492, 1751437029.5825634, 1751437029.6655462, 1751437029.7461233, 1751437029.8264008, 1751437029.9086175, 1751437029.9897318, 1751437030.0711844, 1751437030.155081, 1751437030.2398374, 1751437030.320148, 1751437030.4006674, 1751437030.5989294, 1751437030.6826873, 1751437030.7633572, 1751437030.8436863, 1751437030.925016]"
1919,768,1151,"[1751437031.2615309, 1751437031.3542712, 1751437031.355048, 1751437031.5601356, 1751437031.6430492, 1751437031.7224984, 1751437031.8019273, 1751437031.8856769, 1751437031.9703379, 1751437032.0459259, 1751437032.123124, 1751437032.1945477, 1751437032.2691782, 1751437032.343939, 1751437032.4161685, 1751437032.4941647, 1751437032.5710402, 1751437032.6538613, 1751437032.8291018, 1751437032.9077876, 1751437032.9870522, 1751437033.0655441, 1751437033.1409001, 1751437033.220079, 1751437033.299675, 1751437033.3752136, 1751437033.4529448, 1751437033.5321612, 1751437033.6173754, 1751437033.705881, 1751437033.786486, 1751437033.8658612, 1751437033.9458435, 1751437034.0259228, 1751437034.1067843, 1751437034.1893415, 1751437034.2694428, 1751437034.3506942, 1751437034.4286072, 1751437034.5113597, 1751437034.5921605, 1751437034.6745305, 1751437034.7555711, 1751437034.8381052, 1751437035.0463915, 1751437035.1277993, 1751437035.2073781, 1751437035.2879887, 1751437035.3686066, 1751437035.4486601, 1751437035.5303533, 1751437035.6117187, 1751437035.6918607, 1751437035.7726393, 1751437035.8532374, 1751437035.9340706, 1751437036.0148535, 1751437036.0953104, 1751437036.1778045, 1751437036.2655551, 1751437036.3467157, 1751437036.4274678, 1751437036.5099683, 1751437036.597668, 1751437036.6806252, 1751437036.7631288, 1751437036.8505087, 1751437036.9342673, 1751437037.0247838, 1751437037.1181662, 1751437037.3033297, 1751437037.3872254, 1751437037.4757397, 1751437037.5587847, 1751437037.647645, 1751437037.7355762, 1751437037.819113, 1751437037.906772, 1751437037.9904797, 1751437038.0782235, 1751437038.1622705, 1751437038.2500541, 1751437038.3349593, 1751437038.422603, 1751437038.5126047, 1751437038.598854, 1751437038.6885438, 1751437038.7799942, 1751437038.8693645, 1751437038.957727, 1751437039.0457485, 1751437039.1352053, 1751437039.2228978, 1751437039.312498, 1751437039.5222073, 1751437039.6128643]"
1303,304,999,"[1751437039.971156, 1751437040.055163, 1751437040.0559406, 1751437040.223442, 1751437040.2966595, 1751437040.371506, 1751437040.447398, 1751437040.526955, 1751437040.6090128, 1751437040.6879928, 1751437040.7618766, 1751437040.84279, 1751437040.919935, 1751437040.996827, 1751437041.0733511, 1751437041.151447, 1751437041.229809, 1751437041.303217, 1751437041.3812108, 1751437041.4580421, 1751437041.5349035, 1751437041.614176, 1751437041.801862, 1751437041.8800282, 1751437041.9568255, 1751437042.0358648, 1751437042.1159506, 1751437042.194196, 1751437042.269474, 1751437042.3499353, 1751437042.4309428, 1751437042.5114536, 1751437042.5908504, 1751437042.6724882, 1751437042.7523289, 1751437042.8337495, 1751437042.9092145, 1751437042.9921155]"
1559,424,1135,"[1751437043.3282351, 1751437043.4168947, 1751437043.4176095, 1751437043.6216688, 1751437043.7000027, 1751437043.7776673, 1751437043.8604977, 1751437044.038036, 1751437044.1128564, 1751437044.1901855, 1751437044.2629323, 1751437044.3338015, 1751437044.4118352, 1751437044.485685, 1751437044.563326, 1751437044.6366966, 1751437044.714902, 1751437044.7901125, 1751437044.8678281, 1751437044.9479485, 1751437045.027203, 1751437045.1067498, 1751437045.1840742, 1751437045.2602592, 1751437045.338456, 1751437045.4154475, 1751437045.4916167, 1751437045.5706673, 1751437045.6505258, 1751437045.7321122, 1751437045.813256, 1751437045.8942049, 1751437045.974198, 1751437046.0544288, 1751437046.1372566, 1751437046.3260477, 1751437046.408493, 1751437046.4886353, 1751437046.5690641, 1751437046.6489723, 1751437046.7300053, 1751437046.8103168, 1751437046.8913667, 1751437046.9724083, 1751437047.0526726, 1751437047.1333017, 1751437047.213181, 1751437047.2951808, 1751437047.4356, 1751437047.5166674, 1751437047.5973678, 1751437047.677426, 1751437047.7587771]"
1375,320,1055,"[1751437048.1021948, 1751437048.197028, 1751437048.1978161, 1751437048.4021733, 1751437048.5812528, 1751437048.6576934, 1751437048.7346168, 1751437048.8149033, 1751437048.8936152, 1751437048.96665, 1751437049.0467799, 1751437049.1213686, 1751437049.1980948, 1751437049.2693775, 1751437049.3469756, 1751437049.4251132, 1751437049.5032747, 1751437049.5797281, 1751437049.654637, 1751437049.7315135, 1751437049.8102083, 1751437049.883957, 1751437049.962396, 1751437050.0434487, 1751437050.1199625, 1751437050.1961772, 1751437050.2763863, 1751437050.3551776, 1751437050.4355538, 1751437050.5154436, 1751437050.59824, 1751437050.8041155, 1751437050.8881721, 1751437050.9680054, 1751437051.0492477, 1751437051.1315684, 1751437051.2111712, 1751437051.2904804, 1751437051.371973, 1751437051.4517758]"
